salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
126676,0,68,m,d,0,4,9,732,806804,6,208842,?,0
124631,0,45,f,m,3,7,0,634,123231,5,46523,?,0
70253,71595,34,f,m,0,15,9,800,1330114,11,406109,?,1
101257,0,71,f,d,4,3,8,746,894391,28,95734,?,1
141000,0,40,f,d,0,18,1,488,140761,8,176236,?,1
20804,43068,60,f,d,3,11,8,767,1003494,27,123155,?,0
23312,70387,43,f,d,4,19,6,681,687369,11,26595,?,1
71310,74952,80,f,k,1,9,9,751,898550,29,189207,?,1
25868,57190,32,f,d,4,15,3,395,420959,14,398849,?,1
44696,36965,36,m,s,4,8,4,730,534464,19,353412,?,1
144520,0,36,m,k,4,9,5,503,276291,19,223879,?,0
36475,39352,33,m,m,4,3,1,591,96051,15,356399,?,0
59719,61526,41,f,s,1,12,0,651,0,4,277417,?,1
67843,48380,33,m,d,4,14,7,364,752104,2,482083,?,1
127269,0,63,m,d,2,13,9,348,1162597,27,295996,?,0
67331,33982,71,f,s,4,7,7,546,626976,18,449513,?,1
47304,49264,78,m,k,1,4,8,708,865188,14,295996,?,1
62234,72956,62,m,d,4,5,9,388,588292,6,184854,?,1
119632,0,79,f,d,0,12,6,437,414736,15,2850,?,1
20799,16163,67,m,s,1,2,1,370,69311,17,322904,?,1
125524,0,52,f,s,1,4,1,618,136245,13,209741,?,1
21572,48811,64,f,d,1,2,0,746,0,12,406820,?,0
67541,13690,20,m,s,0,19,5,417,268668,20,183911,?,1
112243,0,25,f,d,2,3,5,649,0,26,134540,?,0
76676,0,71,m,d,0,7,9,798,532676,11,397947,?,0
59642,31970,37,f,k,4,3,8,548,910072,27,3892,?,1
110440,0,64,m,s,1,13,0,794,0,10,99536,?,1
74153,21748,38,f,s,4,19,0,492,0,30,227210,?,1
136104,0,40,m,k,0,18,6,780,603779,20,443800,?,1
134594,0,78,f,d,1,12,9,530,834681,19,74465,?,1
44302,48215,54,f,d,3,15,2,419,274000,9,331521,?,1
52775,61177,20,f,s,3,16,7,376,1036940,8,368921,?,0
38045,25436,62,m,d,1,2,2,615,262128,19,257361,?,1
120157,0,48,m,m,1,13,0,466,0,20,292575,?,1
66679,62310,72,f,s,4,9,3,692,330666,19,97585,?,1
94452,0,70,m,m,0,11,8,360,998395,18,322643,?,1
99033,0,66,f,k,4,16,7,693,720439,6,368346,?,1
148350,0,72,m,k,3,8,4,337,289218,17,393039,?,0
103204,0,27,m,k,0,9,6,395,438456,7,130382,?,0
50055,12218,45,f,d,3,6,3,622,273820,19,428912,?,1
125891,0,28,m,m,0,14,0,395,0,14,164175,?,1
63784,59459,78,f,s,2,13,6,553,695781,25,282976,?,1
83506,0,35,f,k,1,19,0,361,0,19,290967,?,1
119487,0,24,m,m,0,2,2,552,239571,4,218382,?,1
72987,50408,24,f,d,0,1,5,827,0,7,114222,?,0
78844,0,22,m,m,0,9,7,544,783400,1,431293,?,0
107809,0,32,f,d,4,18,5,390,695352,29,448763,?,1
120213,0,42,m,s,0,11,8,497,1072354,1,242708,?,1
58640,33997,74,f,d,1,17,5,700,610771,12,417004,?,1
46268,74751,39,f,s,2,3,3,609,240888,24,211218,?,1
74495,54226,72,m,s,3,9,8,687,1184105,1,238288,?,1
99293,0,45,m,m,1,5,5,410,748330,19,114637,?,1
42980,23483,38,f,m,1,4,4,770,330611,5,469941,?,1
27880,23561,60,m,d,0,1,7,759,667309,16,242003,?,1
83419,0,51,f,s,4,11,8,436,855274,21,334610,?,1
35702,25817,39,m,d,1,16,6,673,847058,29,124080,?,1
43661,10154,25,m,m,2,8,0,580,1103908,15,467532,?,0
59305,60946,40,f,d,2,2,6,573,792341,1,283556,?,1
127307,0,80,m,k,1,20,0,729,0,18,392586,?,1
128822,0,61,m,d,1,20,3,439,410286,4,165115,?,0
136507,0,56,m,k,2,11,8,819,558018,9,396316,?,0
125261,0,42,f,d,1,9,0,661,0,8,209631,?,1
102810,0,26,f,s,2,7,7,692,747365,25,425894,?,1
62578,52617,42,m,k,4,11,9,415,671694,8,75423,?,1
99006,0,56,m,k,3,4,5,808,450088,1,123239,?,1
30696,24931,38,f,d,1,6,7,716,657049,19,179280,?,1
114450,0,37,m,s,0,17,3,553,416399,2,360524,?,1
88349,0,21,f,m,0,2,0,442,0,22,348158,?,0
20915,52903,30,f,m,1,19,0,685,0,9,333718,?,1
118856,0,59,m,s,3,5,9,650,1130902,7,10570,?,1
82443,0,55,f,d,3,11,0,501,0,3,416739,?,0
88875,0,30,f,k,4,13,2,821,229399,6,371604,?,1
137317,0,24,f,m,2,12,1,726,88584,4,229468,?,1
110440,71842,49,m,s,3,20,0,683,402951,29,64260,?,0
35390,64754,34,m,k,0,15,2,747,211930,18,221159,?,1
46358,37158,51,m,s,4,11,6,501,607509,18,331704,?,1
29468,12204,30,m,s,2,5,6,608,345810,22,476332,?,0
128137,0,35,m,k,0,11,3,727,426381,3,263283,?,0
41217,73755,67,m,s,2,6,4,778,356171,23,41254,?,1
123885,0,39,m,d,2,19,4,841,245963,6,423100,?,0
59662,68546,41,f,d,4,14,8,664,1009862,1,86104,?,1
55248,29244,26,m,k,1,1,5,602,271566,10,172700,?,1
33916,66017,44,f,s,2,2,0,810,584780,6,390194,?,1
96790,0,78,m,d,1,2,7,537,561510,26,218252,?,1
28937,24259,62,f,m,2,8,1,475,79791,3,380762,?,1
131775,0,68,m,m,1,14,0,589,0,25,471972,?,0
95254,0,65,f,k,1,7,2,404,157700,2,128721,?,1
36432,19552,48,m,s,3,14,4,556,534651,28,14085,?,1
143862,0,46,m,d,3,17,1,709,139079,22,319779,?,0
96635,0,39,m,s,1,6,8,603,600926,10,375359,?,1
70262,19845,44,f,s,2,9,0,413,0,29,339618,?,1
116619,0,68,f,s,1,12,8,427,860090,3,116727,?,1
93323,0,35,m,d,1,16,5,816,500322,26,125419,?,1
121559,0,28,f,m,1,4,5,723,253651,19,491595,?,1
87603,0,52,f,k,1,17,0,770,0,5,470076,?,1
104671,0,21,f,k,1,12,3,687,286222,4,295996,?,1
83080,0,76,f,d,1,1,1,808,110430,26,300991,?,0
97778,0,78,f,s,2,8,1,591,81764,24,249860,?,1
120627,0,54,f,s,2,3,4,351,340967,6,288007,?,1
39679,72235,54,m,d,3,6,4,600,320950,19,221259,?,0
88027,0,33,m,s,2,9,4,683,431692,4,183748,?,1
60899,40300,53,m,k,3,10,3,364,415818,28,45724,?,1
149428,0,48,m,s,2,8,0,683,0,16,360165,?,1
42420,54110,32,m,k,1,1,5,423,672134,9,326431,?,1
128297,0,25,m,k,3,9,7,614,749981,25,30398,?,1
110440,39180,43,f,d,3,13,2,729,144700,16,440129,?,1
48551,29220,32,f,k,3,18,7,400,908600,8,314100,?,1
110440,0,25,m,d,2,14,7,704,1046822,26,438170,?,0
127560,0,64,m,s,4,14,6,740,651060,22,355397,?,1
127313,0,21,m,k,0,17,8,555,1190567,21,403635,?,1
26714,39639,68,f,k,3,4,4,788,510640,8,305751,?,0
90869,0,52,m,m,1,8,0,683,0,17,25162,?,1
126142,0,59,m,m,4,2,0,701,0,23,185596,?,1
135792,0,70,m,m,4,8,0,639,0,16,498876,?,0
109866,0,29,m,k,0,12,9,826,656578,14,65430,?,1
138435,0,49,f,d,2,13,9,341,1322695,1,274634,?,1
54601,42030,24,m,s,0,1,8,507,596341,17,183572,?,1
109985,0,23,m,k,0,1,7,695,877537,27,393881,?,1
75719,0,50,m,d,2,16,5,519,616830,8,312889,?,1
99012,0,63,m,s,3,4,9,309,970967,1,442569,?,1
51792,27245,26,m,s,2,9,0,453,0,4,178145,?,1
29026,54516,58,m,m,3,11,6,683,798265,5,460231,?,0
97090,0,20,f,s,0,4,2,813,151250,23,295996,?,0
75410,0,80,f,m,2,16,8,585,1122913,3,103990,?,0
126418,0,65,m,s,2,8,6,834,657077,14,238763,?,1
57684,32230,55,f,d,4,4,1,776,120387,5,242944,?,0
21603,36889,23,m,s,0,1,9,493,1342518,25,19796,?,1
61328,27753,30,m,m,1,15,5,476,310509,12,72394,?,0
23806,21020,29,f,s,1,18,9,784,1214349,8,70580,?,1
65380,50211,74,m,s,2,8,6,402,791839,26,271495,?,1
22615,57723,61,f,k,3,3,2,775,257579,9,87680,?,1
135987,0,68,f,s,0,8,1,760,106398,3,32666,?,0
93933,0,74,f,s,4,12,8,512,934126,25,36457,?,0
144941,0,44,m,d,4,8,7,811,1041660,6,493805,?,0
133090,0,71,f,d,0,3,8,507,709317,1,293323,?,1
46601,0,60,m,s,3,15,2,561,204546,29,443477,?,1
104029,0,22,f,k,0,15,4,526,366612,14,404495,?,1
63005,17186,34,f,m,0,19,8,502,455442,12,308943,?,1
42318,18580,35,f,s,0,14,9,761,574620,2,5055,?,0
140691,0,63,m,k,4,15,7,390,403450,5,401073,?,1
101279,0,48,f,s,3,9,3,613,164895,17,293210,?,1
27592,30286,62,m,s,3,3,0,681,0,19,166890,?,1
55204,46692,49,m,m,3,4,6,846,792235,19,267181,?,1
143033,0,40,f,s,3,15,0,432,0,17,10752,?,0
50591,60858,27,f,s,1,6,7,723,1033292,25,453297,?,1
23557,10835,72,m,k,1,19,9,676,705638,15,79799,?,0
51003,18735,32,f,m,2,3,9,670,524214,30,70275,?,1
49449,58263,68,m,s,3,8,7,585,600904,20,83035,?,1
146284,0,55,f,m,0,14,8,699,917389,24,96177,?,1
74897,69192,70,m,s,0,10,4,301,418059,27,474443,?,1
110440,0,44,f,m,4,7,8,372,844372,25,455475,?,1
54117,67081,45,m,s,3,4,7,795,793270,16,383523,?,1
117928,0,64,m,m,4,11,5,664,425266,15,75682,?,0
81182,0,48,m,m,0,14,6,641,349850,1,315332,?,0
78191,0,39,f,d,2,14,4,683,423868,1,334016,?,1
105598,0,39,m,k,0,3,1,842,52427,17,275824,?,0
130391,0,31,f,s,1,12,8,314,1175296,4,1532,?,1
56594,24715,71,f,s,3,6,0,662,726960,20,106666,?,1
77922,0,49,f,d,1,8,2,324,146006,28,316587,?,0
72360,19352,68,f,m,2,15,3,623,381856,2,214186,?,0
93305,0,49,f,m,3,18,0,807,0,27,80581,?,1
88605,0,67,f,k,4,15,8,779,1017257,14,213320,?,0
74405,13722,27,m,m,1,1,4,369,348655,27,147537,?,0
145608,0,63,f,d,0,14,0,539,420001,28,426578,?,0
98215,0,35,m,m,4,16,7,460,685550,16,400144,?,1
112014,0,38,f,m,2,16,6,562,777433,30,72094,?,1
38330,25102,78,m,d,4,8,7,426,1009890,6,203634,?,0
59570,61191,31,f,k,2,19,0,466,282481,15,410269,?,0
89716,0,28,m,d,0,9,9,360,772382,22,354960,?,0
135504,0,78,f,s,2,6,2,537,177916,23,282784,?,1
107926,0,67,f,k,0,11,1,549,147793,4,131883,?,0
107358,0,45,m,s,1,4,6,484,669615,5,104287,?,1
20217,73658,58,m,m,1,17,2,414,215442,14,491334,?,0
54835,23904,53,m,s,1,1,3,398,298556,11,427686,?,1
114788,0,47,f,k,1,19,0,663,278298,2,27768,?,1
65693,25939,62,f,s,1,18,9,497,620600,12,157213,?,1
51118,18848,58,m,m,1,18,5,345,732147,14,417140,?,1
22708,33017,72,m,s,4,15,9,669,1028508,29,470687,?,1
73997,26708,39,m,m,1,18,0,572,0,24,158478,?,0
68890,66962,72,f,d,2,15,3,832,280914,30,421444,?,1
90818,0,34,f,m,1,2,4,809,478004,14,152082,?,1
85416,0,24,m,m,4,2,3,636,284209,9,336374,?,1
97777,0,21,f,m,4,9,5,849,427052,28,369445,?,1
46652,43747,63,m,m,3,4,0,834,0,13,16365,?,1
98777,0,28,f,k,4,20,5,573,0,4,97684,?,1
121563,0,59,m,k,2,5,2,304,146856,11,118544,?,1
117207,0,75,f,s,4,13,1,443,82861,11,41631,?,0
127261,0,32,f,d,3,12,5,604,460864,30,121307,?,1
82876,0,45,m,m,4,15,1,397,70941,10,492286,?,1
21792,44200,28,f,m,1,1,6,412,442942,13,328549,?,1
36762,24452,33,f,m,3,17,4,668,542262,6,53710,?,1
106600,0,74,m,k,4,13,3,715,173485,28,484220,?,1
53657,14097,37,m,d,4,16,5,676,263407,6,55880,?,1
124726,0,63,f,d,4,1,0,616,0,12,448543,?,0
20790,43755,33,f,s,3,17,8,715,742986,16,311614,?,1
26270,61932,75,m,m,1,17,7,801,727043,18,431830,?,1
110835,0,75,f,m,4,13,1,707,91937,22,16177,?,1
135723,0,26,m,d,1,9,5,426,251427,18,312194,?,0
71703,36747,31,m,d,0,19,2,517,240828,26,135796,?,0
32786,37793,70,f,s,1,10,5,838,328027,15,445725,?,1
126998,0,66,m,s,3,9,8,789,583722,3,377750,?,1
58756,32640,33,f,m,0,11,5,336,612681,24,48618,?,1
32782,48440,23,f,k,2,16,0,842,0,16,473140,?,0
27106,50658,57,m,d,3,19,8,320,743530,11,21401,?,1
110440,0,34,f,d,4,13,5,630,619521,26,49487,?,0
55616,28040,23,f,k,4,11,4,323,426911,9,158526,?,1
29685,42183,67,f,s,4,9,1,411,72574,20,328371,?,1
147390,0,69,f,d,1,15,5,629,562113,26,351866,?,0
65360,63658,67,m,d,3,10,3,455,241687,15,223554,?,1
148253,0,35,f,m,1,7,5,640,376875,23,89336,?,1
104592,0,25,m,k,4,18,4,395,212899,10,175522,?,0
132236,0,75,m,m,2,17,6,773,323340,19,189931,?,1
28409,48569,61,f,s,4,7,1,744,131176,14,458407,?,1
138744,0,21,m,m,0,13,6,378,593703,13,352349,?,1
122835,0,64,m,s,4,1,5,593,393168,20,362032,?,1
22334,13104,47,m,k,0,5,9,422,692852,1,241668,?,0
141909,0,68,f,m,4,8,2,782,298733,24,468391,?,0
131189,0,80,m,m,3,19,8,613,646147,15,146630,?,1
109287,0,48,f,k,0,5,2,483,224956,11,358513,?,1
103597,0,21,m,s,1,20,5,647,252715,30,33590,?,1
39155,39592,46,f,s,3,2,7,552,916765,4,260173,?,1
46971,23096,74,f,m,2,18,8,475,1082880,30,338544,?,0
66594,48460,28,m,s,4,3,7,652,634634,26,30826,?,1
26697,72217,59,m,d,0,17,9,358,1276774,28,48139,?,1
88104,0,80,f,s,1,1,0,533,0,25,270709,?,1
74151,34223,54,m,k,3,3,0,401,0,26,33721,?,1
149072,0,28,f,k,2,18,7,348,782680,14,25585,?,1
40882,27116,32,m,s,1,18,8,403,471024,28,60544,?,1
21715,70766,24,m,s,1,14,9,324,846441,9,415113,?,1
71268,27316,62,f,m,4,14,2,743,175569,22,277162,?,1
40775,65252,79,m,m,4,12,0,625,1008115,28,220236,?,1
121061,0,80,f,m,4,17,6,438,305088,17,109403,?,1
29111,0,23,m,k,2,6,6,779,893934,9,400342,?,0
67468,35689,76,m,d,4,13,4,644,509986,25,102407,?,1
48724,66301,77,m,s,3,8,7,571,442132,22,321242,?,1
116482,0,41,f,m,1,7,4,719,432793,22,419640,?,1
126012,0,73,m,s,4,8,2,465,223798,16,104198,?,1
125393,0,78,m,m,1,13,7,678,813368,27,424685,?,1
70094,27921,37,m,d,4,1,4,320,227307,15,178272,?,1
83699,0,49,f,s,0,17,6,712,742068,18,144872,?,1
110440,15270,70,f,m,1,15,5,801,444143,5,121000,?,1
147729,0,46,m,m,0,5,2,598,179781,20,162532,?,1
109895,0,65,m,d,0,13,6,394,362586,6,364148,?,1
125588,0,41,f,k,0,2,7,781,921025,14,118131,?,1
106114,0,78,m,d,2,3,8,750,968755,10,436978,?,0
126004,0,62,m,s,0,6,8,485,1123859,12,305454,?,1
87601,0,34,m,s,2,17,1,382,137617,16,277024,?,1
113637,0,50,f,d,0,7,0,803,962482,13,206210,?,1
119102,0,42,m,d,4,20,6,743,449759,3,57548,?,0
82654,0,35,f,s,3,12,0,752,0,20,263983,?,1
105241,0,60,m,d,1,12,4,334,460674,5,26711,?,0
121870,0,21,m,d,0,1,9,692,686222,8,251969,?,0
127121,0,78,m,k,1,14,4,700,0,1,299791,?,1
34199,35456,65,f,k,1,7,3,491,433465,16,359411,?,0
137327,0,41,f,m,3,15,2,699,227483,13,481012,?,0
123487,0,43,f,m,1,6,7,322,568284,13,439134,?,1
88851,0,76,f,m,1,8,1,383,99885,30,291650,?,1
142879,0,78,m,s,1,16,1,683,133426,1,147389,?,0
134582,0,66,m,s,0,1,0,605,0,15,228075,?,1
121443,0,62,f,s,1,10,0,640,0,22,473954,?,0
124310,0,80,f,m,2,2,0,514,0,5,444586,?,1
74295,26724,21,f,d,3,3,3,550,204800,5,295996,?,0
130707,0,53,m,s,1,17,8,366,825280,25,87967,?,1
32757,30801,44,f,k,0,8,2,350,135728,28,94470,?,1
30984,38749,33,m,m,3,4,6,683,523395,25,457751,?,0
20584,68729,66,f,d,0,17,1,329,89133,29,187574,?,1
117811,0,48,m,d,2,3,2,561,105816,17,219446,?,0
146454,0,75,f,s,2,19,7,605,610758,7,324369,?,0
33311,52365,24,m,d,4,7,8,850,720431,10,176448,?,0
79483,0,23,m,s,3,18,2,776,295529,21,231628,?,1
142441,0,33,m,m,2,17,8,612,587833,20,439176,?,0
21556,28074,37,f,s,0,4,8,794,491798,30,132005,?,0
143137,0,49,f,s,2,5,3,363,320912,23,199552,?,0
104327,0,63,m,m,4,8,2,339,144948,29,155784,?,0
109836,0,22,f,m,1,14,7,757,605063,27,443526,?,1
137707,0,33,f,k,1,19,9,653,1226310,5,136564,?,1
123679,0,55,f,d,0,3,7,584,579905,7,326493,?,1
37374,59111,20,m,d,2,6,9,609,558260,15,224460,?,0
88747,0,28,f,s,1,15,8,657,691922,16,126986,?,1
106798,0,57,m,k,3,12,5,574,622588,9,291415,?,1
148356,0,47,m,d,4,1,3,744,401048,17,109955,?,1
34202,40464,78,f,d,1,12,9,532,906386,11,56207,?,1
97346,0,72,m,s,3,12,1,448,96914,1,9504,?,1
59314,0,25,m,d,3,19,9,751,960853,9,379093,?,1
43681,59756,40,m,k,3,19,0,424,0,22,177068,?,1
148239,0,58,m,k,3,4,0,522,0,19,71417,?,1
48609,61693,73,f,k,0,9,2,381,173483,12,129419,?,0
44954,28046,25,f,s,4,17,4,544,259607,21,369220,?,0
114950,0,50,m,s,3,4,9,373,1315993,9,124149,?,1
95306,0,51,m,m,3,9,1,457,109870,5,329322,?,1
26538,27537,43,m,d,0,8,2,432,203233,22,272381,?,1
114479,0,38,f,d,1,20,9,647,949294,14,202280,?,1
112745,0,25,m,d,4,8,3,798,213220,25,218000,?,0
103811,0,43,f,s,4,6,7,599,505793,30,80592,?,1
117331,0,74,m,m,0,6,9,601,467275,21,46405,?,1
67699,40006,25,f,d,1,20,0,336,619411,24,237717,?,1
114014,0,28,f,k,4,16,7,412,760301,16,10570,?,1
90100,0,30,m,d,3,10,3,538,305617,16,314554,?,1
132606,0,44,m,s,3,9,1,683,52874,23,96255,?,0
146955,0,68,m,m,4,11,9,520,857110,3,94370,?,1
66139,58884,33,f,s,3,2,3,471,444110,26,171017,?,1
71822,71616,24,f,s,4,10,6,539,638002,1,155718,?,1
71033,49497,36,f,d,3,9,3,486,316888,25,67788,?,1
75371,0,37,m,d,1,7,6,702,339355,12,221077,?,1
69367,54831,23,m,k,2,5,1,561,127823,17,428711,?,0
40949,70284,76,f,s,1,7,3,683,216747,15,142808,?,1
54944,49028,73,f,s,0,3,5,420,470342,3,235983,?,1
89620,0,76,f,k,0,10,3,420,158137,22,451507,?,1
128992,0,28,f,m,4,20,3,716,177526,7,68480,?,0
94242,0,66,f,m,3,15,6,464,865751,3,167592,?,0
45301,61810,63,f,d,4,18,5,735,487720,23,130212,?,1
121749,0,31,f,k,2,14,3,353,246852,28,397832,?,1
48300,36143,20,f,m,4,13,0,466,0,25,204700,?,1
82506,0,40,m,s,2,12,2,600,170736,26,391733,?,1
38463,19011,33,f,k,1,3,0,769,0,1,409952,?,0
102279,0,30,m,k,2,12,2,751,220367,18,476407,?,0
78090,0,66,m,d,4,15,3,665,354547,6,233974,?,1
131878,0,28,m,s,1,18,8,775,1097553,19,461656,?,1
55055,14621,35,f,s,2,8,1,444,73400,1,430002,?,1
80062,0,30,f,s,1,10,3,422,192233,13,170290,?,1
33115,20659,79,m,s,0,1,8,534,889033,29,174098,?,1
102576,0,53,f,m,2,14,8,723,565794,25,347587,?,1
139387,0,32,f,k,4,12,3,479,270338,11,141392,?,1
122903,0,39,m,k,2,17,5,523,556926,14,221763,?,0
110440,0,41,f,k,2,7,7,637,650934,11,230965,?,1
45004,35244,53,f,s,4,4,5,786,704447,8,358788,?,1
125909,0,49,f,d,2,12,1,309,106139,16,451964,?,0
31737,10004,80,m,k,2,13,6,846,730454,13,169852,?,1
60730,25803,64,f,k,4,11,0,651,116462,29,189206,?,0
95236,0,60,f,m,1,11,8,316,1021485,10,33820,?,1
116523,0,62,m,m,0,17,5,610,305120,24,349865,?,1
106373,0,48,f,s,4,5,3,655,167743,2,150397,?,0
125303,0,70,m,s,2,20,0,469,0,18,30353,?,1
62728,29031,50,m,s,4,11,1,598,103453,11,2348,?,0
110440,25469,63,m,d,2,7,8,833,494872,25,84769,?,0
110440,62024,28,m,d,2,13,2,603,191726,8,103532,?,1
29068,58452,25,f,k,1,16,0,717,0,18,483063,?,0
119944,0,27,f,m,2,17,8,416,937457,6,144983,?,1
110440,42379,24,m,s,1,20,3,445,262848,5,217408,?,1
74859,49777,80,m,d,0,7,9,555,1258990,6,220043,?,1
144870,0,79,m,m,2,17,2,401,251570,1,40940,?,1
94603,0,20,f,d,0,19,0,786,76651,7,407932,?,1
45834,55045,56,f,m,4,14,7,377,434861,12,412188,?,1
132449,0,71,m,k,4,5,0,410,0,2,73281,?,1
51123,28951,71,f,s,1,2,7,695,383951,12,240899,?,1
145776,0,73,f,s,4,19,7,551,724900,4,161844,?,1
57039,41902,70,m,m,0,15,4,327,401890,2,15503,?,1
129971,0,77,f,d,4,5,4,804,0,27,57941,?,1
127585,0,77,m,k,1,17,1,790,116760,15,282475,?,1
49846,60153,38,m,m,2,4,2,780,107562,30,467466,?,1
130664,0,26,m,k,3,13,0,499,657204,20,308894,?,0
100461,0,77,m,d,0,12,6,374,487907,19,253251,?,0
141429,0,27,f,d,3,4,3,647,206964,4,129114,?,1
143115,0,24,f,s,1,8,6,707,371008,11,331996,?,1
146211,0,70,f,s,0,9,7,627,888610,27,266717,?,1
32471,0,43,m,s,4,16,3,490,0,15,163174,?,0
93965,0,62,m,s,0,9,8,314,829856,2,253830,?,1
133303,0,53,m,d,4,4,9,502,1024090,25,313396,?,0
114367,0,33,m,k,0,2,8,788,901314,10,67838,?,1
25814,10168,75,m,d,1,15,5,311,348015,24,55186,?,1
68243,23640,34,f,k,0,13,4,814,248035,28,386862,?,1
142233,0,37,m,m,4,15,7,787,671740,11,321728,?,1
85647,0,54,f,s,3,5,4,301,288617,17,469159,?,0
110400,0,42,f,d,0,6,0,660,0,16,190596,?,1
33410,56799,76,m,d,2,18,1,307,66043,7,69793,?,1
60611,0,28,f,k,0,19,4,701,574855,24,213317,?,0
98628,0,27,m,m,1,20,2,824,164577,20,219336,?,1
98587,0,30,m,s,1,8,7,439,666048,27,63831,?,1
33738,58739,30,m,s,4,12,3,624,210089,15,434003,?,1
106991,0,54,m,d,0,19,8,815,476736,22,432882,?,0
144384,0,66,m,d,4,3,6,614,599812,14,291378,?,0
106697,0,32,m,d,1,15,5,424,0,17,79950,?,0
25604,68169,71,f,d,1,11,8,552,822192,25,42268,?,1
74379,10885,71,f,s,3,12,0,689,0,10,292320,?,1
87967,0,46,f,m,0,17,7,573,562171,17,457620,?,0
77440,0,67,m,k,0,18,7,336,773307,5,58222,?,0
103790,0,61,m,k,4,13,3,593,342007,7,161017,?,1
111246,0,27,f,s,1,19,6,342,307737,19,212046,?,1
77429,0,47,f,d,2,12,3,312,421915,27,41361,?,1
114071,0,46,m,d,0,7,8,618,662801,24,74184,?,0
111281,0,36,m,k,4,6,3,388,184333,8,370677,?,1
148453,0,42,m,k,2,15,6,379,708161,7,233424,?,1
81792,0,57,m,s,0,13,1,787,90677,19,478264,?,1
36587,68450,26,m,d,3,15,0,844,0,8,127231,?,1
78260,0,57,f,k,4,5,7,531,1026982,30,76119,?,1
27313,19818,29,f,m,4,16,4,637,260616,17,85323,?,1
143044,0,62,f,d,3,11,6,336,415457,24,41654,?,1
81503,0,37,f,s,4,16,4,547,550957,21,59959,?,0
49176,13508,35,m,k,0,14,7,545,747786,30,134318,?,1
144203,0,26,m,m,4,9,2,847,111572,3,240135,?,1
119768,0,41,f,m,0,7,5,815,485939,10,421449,?,0
117209,0,37,m,s,0,17,3,564,0,4,154203,?,1
133687,0,22,f,k,3,18,6,649,607932,2,250453,?,1
51610,70791,33,m,d,1,14,6,437,716058,16,239094,?,1
144105,0,57,f,s,3,15,4,642,488016,27,47307,?,0
103600,0,36,f,s,4,13,3,471,220875,26,439571,?,1
96497,0,50,m,d,2,7,6,379,334386,4,449626,?,1
63867,72750,32,f,s,1,10,8,469,950325,12,384685,?,0
143693,0,23,f,m,3,20,0,356,0,9,163758,?,1
88045,0,70,m,m,3,1,2,549,240720,24,308015,?,0
51549,50940,60,m,d,0,10,1,683,120940,17,440907,?,1
129965,0,56,f,m,4,10,8,730,558589,29,116936,?,1
48754,19028,68,m,d,2,6,2,705,108239,26,351401,?,1
110533,0,45,f,s,2,13,2,479,199670,1,171042,?,0
125585,0,61,m,d,2,16,6,516,470860,3,42383,?,0
26599,57269,67,m,d,3,3,4,824,485077,1,290941,?,1
115148,0,34,f,k,1,14,6,632,618452,4,372630,?,0
73812,73682,61,m,s,2,19,0,591,135866,16,344034,?,1
89613,0,35,f,s,0,8,5,714,278814,29,295996,?,0
66645,37796,76,f,s,3,8,2,769,230451,26,459233,?,1
139789,0,64,f,s,3,12,8,364,1056106,12,208419,?,1
69336,58089,50,m,s,1,11,7,303,522536,23,382365,?,1
87149,0,24,m,d,4,9,4,683,215259,28,460685,?,0
104256,0,22,f,d,4,8,0,614,0,14,89497,?,0
88108,0,69,f,s,1,17,4,817,474693,26,30047,?,1
54988,51552,61,f,m,3,17,9,335,1319417,18,19940,?,0
20321,60299,46,f,m,3,13,7,400,1011744,4,96239,?,1
80549,0,35,f,k,3,11,3,596,354489,23,349209,?,1
92999,0,55,m,s,4,10,6,561,522326,9,299058,?,1
40381,21582,69,f,k,2,2,6,506,328556,5,164201,?,1
78355,0,67,m,s,1,5,0,560,0,16,228667,?,1
45346,20332,77,m,d,0,17,9,369,711777,4,317991,?,1
133319,0,62,f,s,0,12,1,349,134211,23,238739,?,1
40801,13393,54,f,k,0,9,9,536,1114800,9,23076,?,1
72080,54441,69,m,d,3,3,5,638,532590,13,117869,?,1
111283,0,33,f,s,3,6,5,689,698151,27,318651,?,1
139059,0,62,f,m,2,9,3,833,379357,8,107064,?,1
31772,55535,52,m,m,2,2,7,355,1013804,3,426120,?,0
55948,29378,50,f,d,3,1,4,315,238903,18,356666,?,1
84536,0,52,f,d,1,4,8,492,437168,5,292213,?,1
135412,0,20,f,m,1,6,2,717,166935,30,348175,?,0
64531,63419,62,m,d,0,18,7,843,817718,11,447168,?,1
130705,0,38,f,s,1,18,6,788,387959,3,57367,?,0
45777,39050,78,m,d,1,2,2,842,0,30,221426,?,1
86496,0,40,m,k,1,9,2,603,0,23,314214,?,1
62603,45256,26,m,m,4,6,2,372,294278,9,78200,?,0
48839,37266,71,m,k,3,12,1,449,73470,16,267450,?,1
130533,0,36,f,m,2,12,8,732,627087,26,354610,?,0
143879,0,38,m,s,3,17,5,461,269612,8,437668,?,1
120149,0,33,f,s,0,9,5,713,462499,6,109889,?,0
64476,50246,68,m,k,1,4,8,577,1076311,5,434731,?,1
28935,65041,27,m,m,1,14,0,403,0,17,154705,?,1
80456,0,53,f,d,4,20,6,586,696459,25,143051,?,1
96216,0,69,f,m,2,10,1,669,71809,27,437833,?,1
